alter_semi_save_key,model_key,algorithm,schedule_time,makespan,latency,energy,cv_makespan,cv_latency,cv_energy,L2_makespan,L2_latency,L2_energy,L2_cv_makespan,L2_cv_latency,L2_cv_energy,perf_similarity,cv_similarity,overall_similarity
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 policy_version=v2 ref_version=HEFT ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,GRPO_v2_HEFT_W2,10.409465551376343,818.43,284.67,41488186.64,0.1554206999251586,0.37390378220832804,0.1520323400561703,0.0678115592967515,0.08283529405393554,0.0718807732480259,0.06549309106210811,0.07147025434297093,0.0636823338658271,0.5115259998638667,0.6713141278035283,0.6097535158834656
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 policy_version=v2 ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,GRPO_v2_self_W2,10.335495471954346,813.74,284.58,41441936.34,0.15834338837317297,0.3972775952624887,0.1610187088563743,0.06742296624285349,0.08280910521610627,0.07180064182758567,0.06672468956066173,0.07593806783787466,0.06744648653205988,0.5142235854936642,0.6241686647938864,0.5831672413996734
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 policy_version=v3 ref_version=HEFT ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,GRPO_v3_HEFT_W2,23.24162244796753,953.52,215.25,45730677.82,0.15037707690046548,0.4746659827064481,0.13801071707260507,0.07900453065092738,0.0626349704749697,0.07923114382851097,0.0633677469979118,0.09073055723486735,0.05780904614394995,0.5889950632844122,0.6106790109358206,0.6048397348230127
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 policy_version=v3 ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,GRPO_v3_self_W2,23.217873096466064,1055.31,293.5,51058760.24,0.14054162478166796,0.4449555317898748,0.12756655684760052,0.08743840846676544,0.0854047100320725,0.08846236638354943,0.05922316290091831,0.08505152004751751,0.053434263132972164,0.2802066705629835,0.6646018922099908,0.5524531611585525
G0H0C0W1I50N10F3,ppo semi_save_key=G0H0C0W1I50N10F3 ref_version=HEFT ACTOR_LR=0.01 ENTROPY_COEFF=0.0,PPO_v1_HEFT_W1,7.55975079536438,882.18,234.69,42196159.16,0.1748470612722473,0.29606677356251954,0.16051721202755262,0.07309360773726312,0.06829175944608891,0.07310737812756742,0.0736792107573801,0.05659201274734992,0.06723642274909189,0.6067771828798326,0.6751845749176245,0.651324083944861
G0H0C0W1I50N10F3,ppo semi_save_key=G0H0C0W1I50N10F3 ACTOR_LR=0.01 ENTROPY_COEFF=0.0,PPO_v1_self_W1,7.633562088012695,881.46,191.48,42316397.0,0.15043826220424603,0.33874881495306436,0.12783777299158267,0.07303395166075852,0.05571820741717629,0.07331569740138548,0.0633935300157086,0.06475051902413266,0.05354786841606188,0.7256603507636092,0.7652926518659722,0.752072013253755
G0H0C0W1I50N10F3,ppo semi_save_key=G0H0C0W1I50N10F3 policy_version=v2 ref_version=HEFT ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v2_HEFT_W1,10.536677837371826,808.67,300.44,41187271.78,0.16348083458590437,0.3883087305417445,0.1643034046609991,0.06700288803746692,0.0874241604157951,0.07135942019381053,0.06888956999678846,0.07422370421476977,0.068822358894483,0.48430235443742153,0.6149949085831512,0.5631880108815424
G0H0C0W1I50N10F3,ppo semi_save_key=G0H0C0W1I50N10F3 policy_version=v2 ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v2_self_W1,10.371836185455322,812.82,283.66,41563647.68,0.15251753283458078,0.39863470030775566,0.15559577276837805,0.0673467390339865,0.08254139709607389,0.07201151402858512,0.06426971871387337,0.07619747319125864,0.06517496176067751,0.5159803585917236,0.6449252002570562,0.5971867095540645
G0H0C0W1I50N10F3,ppo semi_save_key=G0H0C0W1I50N10F3 policy_version=v3 ref_version=HEFT ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v3_HEFT_W1,24.123128652572632,921.79,184.6,42560641.28,0.18156451116210587,0.37122716252933,0.14650003477838658,0.07637552050163432,0.0537162162586732,0.07373886527469235,0.07650989262635577,0.07095862889722776,0.06136499722799507,0.713175061590523,0.6311332821570093,0.656996475480075
G0H0C0W1I50N10F3,ppo semi_save_key=G0H0C0W1I50N10F3 policy_version=v3 ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v3_self_W1,23.959151029586792,924.66,162.37,43969089.78,0.16317983418179297,0.28972384435186893,0.151216026612872,0.07661331625103461,0.04724757331484706,0.07617908682832404,0.06876273073480024,0.055379586488147024,0.06334040171365422,0.7361114922334199,0.7316684554219127,0.7332889204603225
G0H0C0W1I50N10F3,ppo semi_save_key=G0H0C0W2I50N10F3 ref_version=HEFT ACTOR_LR=0.01 ENTROPY_COEFF=0.0,PPO_v1_HEFT_W2,7.7928102016448975,845.13,250.2,41966581.42,0.14609132531211372,0.3972689049761754,0.14388195981161453,0.0700238054671305,0.07280496916533062,0.07270962091501613,0.061561764145044336,0.0759364067234311,0.06026835473694256,0.5834492403793796,0.6799214146397525,0.647877025628188
G0H0C0W1I50N10F3,ppo semi_save_key=G0H0C0W2I50N10F3 ACTOR_LR=0.01 ENTROPY_COEFF=0.0,PPO_v1_self_W2,7.692268371582031,850.03,266.48,42519646.42,0.14943617304214862,0.45013051600780424,0.15205028506242121,0.07042979821000903,0.07754223894155599,0.0736678392194549,0.06297125732759692,0.08604069816198281,0.06368985055522931,0.5334321128982087,0.6097990776660719,0.5860152852738149
G0H0C0W1I50N10F3,ppo semi_save_key=G0H0C0W2I50N10F3 policy_version=v2 ref_version=HEFT ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v2_HEFT_W2,11.013619422912598,820.56,289.32,41613878.34,0.1567484217924163,0.37727303475810714,0.15511209283559224,0.06798804185641096,0.08418838400844707,0.07209854166160483,0.06605258287497046,0.0721142738692143,0.06497236100512453,0.4992952063276073,0.6588258014008066,0.5971171093963421
G0H0C0W1I50N10F3,ppo semi_save_key=G0H0C0W2I50N10F3 policy_version=v2 ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v2_self_W2,10.373353004455566,832.41,263.62,41897441.58,0.15042872724524234,0.38058733052585125,0.14825150686867716,0.06896988144888253,0.07671001587275963,0.07258983199282079,0.06338951205710591,0.07274778862022724,0.06209864265086598,0.5538248146813035,0.6815060136725376,0.635818477706471
G0H0C0W1I50N10F3,ppo semi_save_key=G0H0C0W2I50N10F3 policy_version=v3 ref_version=HEFT ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v3_HEFT_W2,23.62019991874695,877.77,238.89,42841040.98,0.15094617807954228,0.3941574687863326,0.139205791599493,0.07272821426867243,0.06951390521145417,0.07422467458299993,0.06360756187046596,0.0753416677920766,0.05830963131541876,0.5920481565476908,0.6839845228545388,0.6542828834889711
G0H0C0W1I50N10F3,ppo semi_save_key=G0H0C0W2I50N10F3 policy_version=v3 ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v3_self_W2,23.804619789123535,921.71,193.83,45257909.58,0.13054711372241135,0.3925073635994621,0.12627365989006228,0.07636889204868937,0.05640202707160686,0.07841204447974492,0.05501155258620256,0.07502625660072208,0.052892702727642335,0.665019283396938,0.7333861312496249,0.7121294602259842
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 ref_version=HEFT grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v1_HEFT_W1_O0,8.39840817451477,846.26,248.81,42241612.1,0.15157215551479836,0.375288155282893,0.15030360365365394,0.07011743236497799,0.07240049711441213,0.07318612807395448,0.06387134396120286,0.07173487187414526,0.06295821182238304,0.5847496259441076,0.6805897852370598,0.6474343489651241
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v1_self_W1_O0,8.423840761184692,836.13,256.12,41990999.3,0.15814056206094546,0.3670625108989486,0.15994328270056474,0.06927810451082297,0.07452761272032167,0.07275192635754384,0.06663922010811837,0.07016257192900113,0.06699601890473135,0.5713559733895794,0.6547408164189423,0.6250003645132731
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v2 ref_version=HEFT grpo_version=DrGRPO ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v2_HEFT_W1_O0,11.578689813613892,830.38,310.63,42568508.92,0.15583727454702562,0.3717224593759088,0.15787264193698305,0.06880168445540427,0.09038931883224081,0.0737524964331651,0.0656686324131459,0.07105330296388519,0.0661286821501048,0.4456846768619772,0.6595691099413743,0.5726228657051239
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v2 grpo_version=DrGRPO ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v2_self_W1_O0,11.464812517166138,821.41,300.68,41983075.68,0.1585852491108539,0.3764872883414998,0.159977298621505,0.06805846916895111,0.08749399731667312,0.07273819821036147,0.06682660782074493,0.07196408149642702,0.06701026727605335,0.4727387667355675,0.6450983812881366,0.5766322584929263
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v3 ref_version=HEFT grpo_version=DrGRPO ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v3_HEFT_W1_O0,24.54694676399231,1259.45,342.8,52015059.16,0.23895776567962218,0.35352330269445575,0.1503670803015863,0.10435256326905624,0.09975037342076475,0.09011921165428435,0.10069496994409072,0.06757460491710716,0.06298480051453116,0.0,0.5097884092415406,0.38713940493420235
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v3 grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v3_self_W1_O0,24.417783498764038,996.1,273.57,46247826.18,0.1459180052250021,0.2780050088763277,0.10539806637127254,0.08253252473088007,0.07960533738832734,0.08012713439862928,0.06148872838948822,0.053139576646327055,0.04414846768120617,0.40101902971001174,0.8691307971796013,0.6783534556190504
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 ref_version=HEFT grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v1_HEFT_W2_O0,8.396763324737549,829.95,279.72,41703472.56,0.15613058983817593,0.38022144767629024,0.15583565702078467,0.06876605652082514,0.08139490797332648,0.07225376902471027,0.06579223322746772,0.0726778515359768,0.06527544294149251,0.5161318325112673,0.655552465369201,0.6035279260163358
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v1_self_W2_O0,8.37568712234497,827.61,290.75,41834130.06,0.1515313287534458,0.3753823505642916,0.1536086306897346,0.06857217427218519,0.08460449554284524,0.07248014098480937,0.06385413987706014,0.07175287693598151,0.06434260040095463,0.49132053948769033,0.6734112827890303,0.6029683814541529
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v2 ref_version=HEFT grpo_version=DrGRPO ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v2_HEFT_W2_O0,11.587045431137085,827.31,259.25,41833248.02,0.1602956016752344,0.35413255140268396,0.16000820488182163,0.0685473175736416,0.07543840230260578,0.07247861279757414,0.06754733727506615,0.06769106043910811,0.06702321309262961,0.5681837156252116,0.6621836471882004,0.6276885581860736
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v2 grpo_version=DrGRPO ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v2_self_W2_O0,11.195552349090576,832.17,286.33,42256520.06,0.15660777492146183,0.37658068300859354,0.15604843179337424,0.06894999609004766,0.0833183326183418,0.07321195700934877,0.06599331536213943,0.07198193352395145,0.06536456867685426,0.49609561064547913,0.6576619314357041,0.5962451634862845
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v3 ref_version=HEFT grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v3_HEFT_W2_O0,24.514319896697998,935.56,247.74,45350716.5,0.11819296329258924,0.3980026579960562,0.11090633256683856,0.07751644296478483,0.07208914093133098,0.07857283803840907,0.04980560833627355,0.07607666076056889,0.046455734982086265,0.5147423442660772,0.7525133238702415,0.6802816851414332
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v3 grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v3_self_W2_O0,25.738619327545166,881.63,267.35,43874921.08,0.13916295077589294,0.3716841273002564,0.13817133171123008,0.07304803712326655,0.07779539770723878,0.0760159339040833,0.05864220024762525,0.0710459759366479,0.05787632337612883,0.5046135329959979,0.7282128915966115,0.6483678314522453
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 ref_version=HEFT ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,GRPO_v1_HEFT_W1_O0,8.521623611450195,841.23,234.37,42039040.14,0.17522267175379574,0.31458342069516176,0.16491480455187826,0.0697006683860639,0.06819864357825156,0.07283515999599252,0.0738374901338324,0.060131397859564784,0.06907845816890128,0.6296737880532229,0.6498056560809744,0.64279162203102
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 ACTOR_LR_GRPO=0.01 ENTROPY_COEFF_GRPO=0.0,GRPO_v1_self_W1_O0,8.271108627319336,849.59,222.69,42007134.16,0.15957211606112312,0.3602609735062089,0.1571753248896605,0.07039334171881177,0.06479991440218816,0.07277988097081996,0.06724246598552794,0.06886248449872345,0.06583659444691269,0.6598068285668232,0.664750929040697,0.6631115467840025
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v2 ref_version=HEFT ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,GRPO_v2_HEFT_W1_O0,11.544868230819702,836.11,234.7,41797705.7,0.1625050106537532,0.29563001377449133,0.1614457970635683,0.06927644739758673,0.06829466931695882,0.07241703359511835,0.06847836527515398,0.056508527811859846,0.06762538250768346,0.6329836400596976,0.7021531675965924,0.6773041921429909
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v2 ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,GRPO_v2_self_W1_O0,11.436365842819214,822.16,283.19,41663528.44,0.156318915613893,0.3350836114627408,0.15900060149380588,0.06812061091531008,0.08240463316518777,0.07218456343958247,0.06587159226512691,0.06404992962617301,0.06660115463232931,0.5120214651159655,0.6898777495174777,0.6188200863201067
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v3 ref_version=HEFT ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,GRPO_v3_HEFT_W1_O0,24.477017164230347,1071.86,243.93,47964009.96,0.2012767462034958,0.2825436032385305,0.14524366532450164,0.08880966966975315,0.07098048012989248,0.08310052579345069,0.0848164773041053,0.05400711131396377,0.0608387372296844,0.42459460632328955,0.650089532934105,0.5742918257650508
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v3 ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,GRPO_v3_self_W1_O0,23.95548105239868,1124.69,182.35,49883536.12,0.17102030844745503,0.23611916305855268,0.13292790491549314,0.0931869342832783,0.053061495312941805,0.08642622006512043,0.07206664646351843,0.04513326005790885,0.05567999030854745,0.5338055305356927,0.7788938546806121,0.6727628629377698
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 ref_version=HEFT ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,GRPO_v1_HEFT_W2_O0,8.193275690078735,829.77,275.03,41856407.58,0.14986291077606267,0.38874267287645803,0.14848873713723934,0.06875114250169899,0.08003017853533526,0.07251873812518436,0.0631510813361127,0.07430665060501217,0.062198012147909015,0.5264974554948612,0.6737132700983522,0.6202228627379346
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,GRPO_v1_self_W2_O0,8.289258241653442,836.18,272.92,42155755.08,0.14752822839658464,0.375013507115154,0.14927949786883948,0.06928224729391357,0.07941619578178272,0.07303737563413536,0.062167264085554154,0.07168237394463195,0.06252924094369773,0.5265618981745464,0.6899081978961229,0.6297565663995461
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v2 ref_version=HEFT ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,GRPO_v2_HEFT_W2_O0,11.363468408584595,814.75,268.94,41584314.62,0.15695992748256876,0.3892753803100512,0.16064342305079435,0.06750665046128355,0.07825806717555563,0.0720473207424519,0.06614170975081118,0.07440847555993622,0.06728928921498104,0.5504409367048437,0.6348341931376014,0.6043210227256336
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v2 ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,GRPO_v2_self_W2_O0,11.104920148849487,820.09,281.26,41645417.2,0.15732288005640005,0.38470519438396356,0.16003854804441306,0.06794909969535935,0.08184302808729373,0.07215318462934484,0.06629465518202213,0.07353490228768149,0.06703592304243357,0.517602104603898,0.6397384362827326,0.5940123226884401
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v3 ref_version=HEFT ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,GRPO_v3_HEFT_W2_O0,24.009912967681885,932.53,252.74,43953604.28,0.13239920062206156,0.305209018512336,0.12270187892328151,0.07726539030949463,0.07354407636628962,0.07615225727021896,0.055792007802477735,0.058339517327191455,0.05139657796933037,0.5139310401559334,0.8466094889195276,0.7117613406717478
G0H0C0W1I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v3 ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,GRPO_v3_self_W2_O0,24.299724817276,884.52,303.65,43601382.0,0.16046192056484093,0.3795740392308642,0.14920957075210836,0.07328748998590306,0.08835822896503855,0.07554201103166262,0.06761742277968423,0.07255410192856415,0.06249995032045072,0.42196630114571604,0.6622970126956486,0.5712726873215656
G0H0C0W1I50N10F3,ppo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 ref_version=HEFT ACTOR_LR=0.01 ENTROPY_COEFF=0.0,PPO_v1_HEFT_W1_O0,8.361090183258057,873.75,215.66,42335313.36,0.14903075165988114,0.36309798366991847,0.14370708945302096,0.07239513450818841,0.06275427518063631,0.07334847113034203,0.0628004158661947,0.06940476796206896,0.06019510615999454,0.6647046336544264,0.7113892884819496,0.6960513544895428
G0H0C0W1I50N10F3,ppo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 ACTOR_LR=0.01 ENTROPY_COEFF=0.0,PPO_v1_self_W1_O0,8.328993082046509,882.53,215.41,42630045.56,0.1539955991094194,0.3777494725447541,0.14790921783004646,0.0731226072188973,0.06268152840888837,0.07385911235505793,0.0648925645071329,0.07220534309988415,0.06195526680840615,0.657986037322261,0.6788474989302207,0.67216716864477
G0H0C0W1I50N10F3,ppo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v2 ref_version=HEFT ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v2_HEFT_W1_O0,11.372093200683594,811.88,292.71,41381329.82,0.15769708804744262,0.3798091774776738,0.15951594462893523,0.06726885471188326,0.08517483023334903,0.07169563739441355,0.06645234355973063,0.07259904769029459,0.0668170182674917,0.49754186516668014,0.6447600455726461,0.5871725673059
G0H0C0W1I50N10F3,ppo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v2 ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v2_self_W1_O0,11.390443086624146,833.7,241.33,41827537.94,0.15339496025755467,0.3659667142936981,0.15750525315092984,0.06907676525261994,0.07022391370371399,0.07246871974128634,0.06463945990112122,0.06995311466803719,0.06597479268603841,0.61482155767201,0.6703957030940821,0.6512075488203692
G0H0C0W1I50N10F3,ppo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v3 ref_version=HEFT ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v3_HEFT_W1_O0,24.38030743598938,956.65,173.7,42822402.68,0.1793726197621025,0.29452879718335123,0.13174365700869367,0.07926386887239878,0.050544457010463346,0.07419238260968103,0.07558624639951599,0.056298034541664384,0.05518394012243016,0.7080650477581253,0.7275958360774298,0.7208143866728777
G0H0C0W1I50N10F3,ppo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v3 ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v3_self_W1_O0,24.56093406677246,947.01,189.1,43096976.5,0.17250515014404827,0.3154968583560032,0.13281544351647226,0.07846514029253161,0.05502565815013598,0.07466809823125113,0.07269234736754616,0.060305997917262016,0.05563288319727876,0.6812159219896975,0.7280608107207179,0.711897415555346
G0H0C0W1I50N10F3,ppo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 ref_version=HEFT ACTOR_LR=0.01 ENTROPY_COEFF=0.0,PPO_v1_HEFT_W2_O0,8.235444068908691,845.64,257.09,42307679.62,0.15278355499842206,0.41724957994062073,0.15627403486101057,0.07006606185465458,0.07480987019470363,0.07330059401736597,0.06438181841365201,0.0797556350639925,0.06545906784636692,0.5618934802251817,0.6257380684385586,0.6048275831401316
G0H0C0W1I50N10F3,ppo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 ACTOR_LR=0.01 ENTROPY_COEFF=0.0,PPO_v1_self_W2_O0,8.365164756774902,874.93,226.72,42933251.3,0.13748984998449956,0.4366085309083712,0.12836740720260142,0.0724929041891265,0.06597259236276483,0.0743844344963594,0.057937168404765337,0.08345602327966274,0.05376971820565533,0.627422296641861,0.6753680376733513,0.6619821295414865
G0H0C0W1I50N10F3,ppo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v2 ref_version=HEFT ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v2_HEFT_W2_O0,11.376248121261597,816.31,272.5,41443819.1,0.15703458157488032,0.3849121464588265,0.16060854660102747,0.06763590529371018,0.0792939812052462,0.07180390382227862,0.06617316841280585,0.07357446037222373,0.06727468039085001,0.5417486507927375,0.6387900683522828,0.6031769118140354
G0H0C0W1I50N10F3,ppo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v2 ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v2_self_W2_O0,11.22270941734314,823.24,277.71,41986097.36,0.1526990968835427,0.3903682246529119,0.15547434852524475,0.06821009503006698,0.08081002392847308,0.07274343345230619,0.06434622841173211,0.07461736850742187,0.06512410035061328,0.5222810758482063,0.6527580132761647,0.6049572937831862
G0H0C0W1I50N10F3,ppo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v3 ref_version=HEFT ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v3_HEFT_W2_O0,24.526187419891357,884.25,247.19,43105252.08,0.12759113382712295,0.39636975613551856,0.13600237452476513,0.07326511895721384,0.07192909803348552,0.07468243617025622,0.053765925327072285,0.0757645379181615,0.05696780446733538,0.563194237149583,0.7176597270631593,0.6684129446734431
G0H0C0W1I50N10F3,ppo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v3 ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v3_self_W2_O0,25.061323404312134,877.0,226.0,43107072.32,0.15101132084925606,0.41084589042723313,0.14908692804861173,0.07266441540907723,0.06576308166013078,0.07468558984529708,0.06363501253405811,0.07853159470913931,0.06244857852950549,0.6268865836411749,0.6488256573194431,0.6420932386535069
G0H0C0W1I50N10F3,DP upward_sort EFT,DP_HEFT_EFT,0.4236578941345215,810.44,239.95,41608410.08,0.1594907388994467,0.34823507438002826,0.16206691782886334,0.06714954255887406,0.06982235152366541,0.07208906757297974,0.06720817427366062,0.06656378063385546,0.06788555359978074,0.6306163506370193,0.6640644386461622,0.6522153247322122
G0H0C0W1I50N10F3,DP downward_sort EFT,DP_HEFT_EFT_r,0.42596888542175293,813.65,239.52,41660250.56,0.15947552850224125,0.35252100558049965,0.1587047509994768,0.06741550923329041,0.06969722707625896,0.07217888431576204,0.06720176472892336,0.06738301972040606,0.06647723067018237,0.6301141966133356,0.6684545165252092,0.6549313921301955
G0H0C0W1I50N10F3,DP oct_sort EFT,DP_PEFT_EFT,0.5947518348693848,809.55,239.63,41602390.24,0.15932359357665363,0.3457124027756204,0.16162968916204506,0.06707580101986142,0.06972923565582805,0.07207863783890185,0.06713774051643547,0.0660815817640661,0.06770241005331067,0.6319471565350189,0.6677375020660233,0.6550233958379864
G0H0C0W1I50N10F3,DP pcm_sort EFT,DP_PPTS_EFT,0.7143173217773438,812.54,239.41,41901594.54,0.15726312863081682,0.3430060209494611,0.1599731984005942,0.06732353944867915,0.06966521849668987,0.07259702724525875,0.06626947638950158,0.0655642673995994,0.06700854980175236,0.6291208880428218,0.6784323262612375,0.6608440087987535
G0H0C0W1I50N10F3,DP p_sort EFT,DP_IPPTS_EFT,0.7166111469268799,809.38,238.5,41801348.48,0.15845391199334005,0.34599071589088304,0.16110066444550586,0.0670617155573534,0.06940042024752739,0.07242334493008808,0.06677126336661937,0.06613478023405035,0.06748081556486513,0.6337922492514946,0.6705592035134446,0.6575235330623804
